id,purchaseValue
24744,4.827107493972512e-07
24745,4.3598377759352505e-07
24746,-2.7925847704881065e-07
24747,2.377406713551455e-06
24748,4.3598345555931857e-07
24749,4.827106081768143e-07
24750,4.359833112302624e-07
24751,4.359835039650635e-07
24752,39988136.40056923
24753,9963470.193308651
24754,39103313.08469464
24755,98891607.92792085
24756,84969317.8079731
24757,4.827107493972512e-07
24758,4.359834471216199e-07
24759,-1.3199820987738967e-06
24760,28973912.530904394
24761,-3.3269817401249635e-06
24762,106336923.74218105
24763,1.301244018526106e-06
24764,4.359837465072668e-07
24765,-2.7673633907802495e-05
24766,167739093.66234925
24767,4.359834471216199e-07
24768,4.359834471216199e-07
24769,4.359834471216199e-07
24770,4.3598345555931857e-07
24771,4.827107493972512e-07
24772,4.3598345555931857e-07
24773,-3.3269815473908877e-06
24774,83596381.0268946
24775,4.359834471216199e-07
24776,168895061.3608408
24777,4.827105082566939e-07
24778,4.827106330458221e-07
24779,4.827105082566939e-07
24780,1.2003494632698083e-06
24781,4.359833112302624e-07
24782,425359634.9279183
24783,4.827107493972512e-07
24784,4.827106081768143e-07
24785,4.359833112302624e-07
24786,117796435.96646143
24787,30389127.66459554
24788,80769181.47610533
24789,7.989459095424152e-07
24790,4.827107493972512e-07
24791,7.989460094625673e-07
24792,-3.3269815473908877e-06
24793,59944712.60475982
24794,4.359835039650635e-07
24795,4.359835039650635e-07
24796,27190749.042254977
24797,4.3598345555931857e-07
24798,4.359833059011896e-07
24799,46469318.10975158
24800,49994862.983246356
24801,4.3598331433888827e-07
24802,4.359833112302624e-07
24803,136740707.70047227
24804,3.601436252488453e-07
24805,4.3598377759352505e-07
24806,4.359834471216199e-07
24807,1.994492650094786e-05
24808,4.359833112302624e-07
24809,4.359837598299489e-07
24810,67212253.88186704
24811,4.359833112302624e-07
24812,4.359833627446332e-07
24813,2.377406713551455e-06
24814,25975625.051415283
24815,4.827107493972512e-07
24816,4.359834471216199e-07
24817,9.599538019858252e-07
24818,1.301244018526106e-06
24819,3.6635975119586676e-06
24820,149929311.21048734
24821,4.827106081768143e-07
24822,79473034.57710963
24823,4.3598363637309474e-07
24824,79991376.1875301
24825,4.827107493972512e-07
24826,20436679.74086911
24827,4.359834471216199e-07
24828,4.359833112302624e-07
24829,74967049.6725667
24830,23165687.255394805
24831,227087500.21000195
24832,207652148.70090657
24833,4.359833112302624e-07
24834,4.3598363637309474e-07
24835,7.522187008478236e-07
24836,4.3598377759352505e-07
24837,4.827106081768143e-07
24838,4.827106081768143e-07
24839,-3.3269816042341176e-06
24840,17977923.758786753
24841,-1.1194628791615353e-06
24842,4.359833627446332e-07
24843,4.359833112302624e-07
24844,4.359833112302624e-07
24845,4.3598345555931857e-07
24846,79890367.3584231
24847,79984465.36828095
24848,55879572.316180825
24849,4.359833112302624e-07
24850,4.071564706626364e-07
24851,4.359833112302624e-07
24852,4.359833112302624e-07
24853,4.827107493972512e-07
24854,4.359835039650635e-07
24855,57421046.903440714
24856,4.3598331433888827e-07
24857,4.359833112302624e-07
24858,4.827107493972512e-07
24859,4.3598345555931857e-07
24860,3.048858904668583e-06
24861,31988760.48694952
24862,4.359833112302624e-07
24863,45055701.93906774
24864,-1.964502744364202e-06
24865,38065440.622862026
24866,4.359833059011896e-07
24867,4.359833627446332e-07
24868,57970614.90867994
24869,90398263.30090009
24870,4.359833059011896e-07
24871,58354367.79072636
24872,1498301584.4645488
24873,4.827106081768143e-07
24874,4.827106330458221e-07
24875,-2.004098683458322e-08
24876,4.359833112302624e-07
24877,4.359833112302624e-07
24878,4.827106494771308e-07
24879,6.019582493543598e-07
24880,4.3598345555931857e-07
24881,-2.9930783394031e-06
24882,75664986.02812992
24883,4.3598345555931857e-07
24884,4.827107493972512e-07
24885,4.3598377759352505e-07
24886,-3.3269815957964506e-06
24887,19990262.20287645
24888,4.359834471216199e-07
24889,4.3598345555931857e-07
24890,27178475.930809237
24891,4.359833627446332e-07
24892,7.989460094625673e-07
24893,4.3598345555931857e-07
24894,4.359834471216199e-07
24895,4.827107493972512e-07
24896,4.3598345555931857e-07
24897,29423563.842747834
24898,4.3598345555931857e-07
24899,7.522185565187218e-07
24900,-1.1194629360048904e-06
24901,4.3598345555931857e-07
24902,4.827107493972512e-07
24903,15190096.830716502
24904,2.3774067197687186e-06
24905,4.359833112302624e-07
24906,4.827107493972512e-07
24907,4.827107493972512e-07
24908,2.0401579650582826e-05
24909,4.359833112302624e-07
24910,71135698.51604891
24911,4.827107493972512e-07
24912,4.359834471216199e-07
24913,4.3598345555931857e-07
24914,16087658.253965322
24915,19189999.91494845
24916,1.276189679335804e-06
24917,4.3598331433888827e-07
24918,4.827107493972512e-07
24919,4.827107493972512e-07
24920,4.827106494771308e-07
24921,4.359833112302624e-07
24922,41994233.69937977
24923,4.359834471216199e-07
24924,4.3598345555931857e-07
24925,24990712.982244562
24926,4.827106019595624e-07
24927,7.522187008478236e-07
24928,4.827107493972512e-07
24929,4.827106494771308e-07
24930,4.359834471216199e-07
24931,-1.0727357064110406e-06
24932,4.359833112302624e-07
24933,4.3598377759352505e-07
24934,4.827105082566939e-07
24935,4.359833112302624e-07
24936,463581444.08141655
24937,51488520.64529785
24938,52480609.35094319
24939,4.827106330458221e-07
24940,7989699.391954585
24941,4.3598331433888827e-07
24942,4.3598345555931857e-07
24943,3.6042917724652347e-07
24944,6.019582493543598e-07
24945,21478896.35640028
24946,4.359833627446332e-07
24947,45948235.76743274
24948,4.827106494771308e-07
24949,4.359836052868365e-07
24950,147968427.72720346
24951,4.3598331433888827e-07
24952,9.599539378772538e-07
24953,4.3598345555931857e-07
24954,4.3598345555931857e-07
24955,4.359833112302624e-07
24956,4.359833059011896e-07
24957,419303791.40325564
24958,1242519304.5791497
24959,27993424.9050576
24960,4.359833627446332e-07
24961,18989227.36655485
24962,4.3598345555931857e-07
24963,7.989460094625673e-07
24964,3.6042922876089034e-07
24965,4.359833112302624e-07
24966,77879956.3730133
24967,4.827106494771308e-07
24968,4.359833112302624e-07
24969,4.827105082566939e-07
24970,4.827107493972512e-07
24971,55989665.985778786
24972,4.3598331433888827e-07
24973,4.3598331433888827e-07
24974,4.359833627446332e-07
24975,4.359834471216199e-07
24976,-2.8030130767225963e-06
24977,4.3598345555931857e-07
24978,-2.8030127724529516e-06
24979,16993305.316436216
24980,9.59953946314957e-07
24981,4.3598331433888827e-07
24982,4.827107493972512e-07
24983,4.3598331433888827e-07
24984,7980818.18803088
24985,4.359833112302624e-07
24986,7.522185565187218e-07
24987,21988774.249795776
24988,2.62254768761122e-07
24989,19953170.26848116
24990,4.827106081768143e-07
24991,83139089.73263532
24992,3.60429171917451e-07
24993,-6.372535860482171e-07
24994,50000625.54146398
24995,4.827107493972512e-07
24996,59962586.67273047
24997,4.359833112302624e-07
24998,4.359833112302624e-07
24999,2.265724649217437e-05
25000,25975807.452950697
25001,1.2761894057071126e-06
25002,4.827107493972512e-07
25003,-3.2802545941426048e-06
25004,39991514.25395032
25005,7.15988434444497e-06
25006,4.827107493972512e-07
25007,4.827107493972512e-07
25008,4.359834471216199e-07
25009,4.359836186095186e-07
25010,16730686.020592779
25011,4.359833059011896e-07
25012,4.359833059011896e-07
25013,4.359833627446332e-07
25014,4.827107493972512e-07
25015,4.359833627446332e-07
25016,4.359837598299489e-07
25017,4.827107493972512e-07
25018,191622851.41490588
25019,4.827106081768143e-07
25020,4.827106494771308e-07
25021,34988989.592748225
25022,4.359833112302624e-07
25023,4.359833112302624e-07
25024,4.3598331433888827e-07
25025,4.3598345555931857e-07
25026,4.3598331433888827e-07
25027,33589485.76585891
25028,4.827107493972512e-07
25029,7.989458682420858e-07
25030,104358278.81640181
25031,9.599542505857468e-07
25032,4.827107493972512e-07
25033,33561848.63574775
25034,138437326.04104438
25035,4.359835039650635e-07
25036,17590011.66920559
25037,4.359833059011896e-07
25038,-4.099028324199923e-06
25039,4.3598363637309474e-07
25040,4.3598331433888827e-07
25041,4.359833059011896e-07
25042,4.359833112302624e-07
25043,4.3598331433888827e-07
25044,3.115983641550779e-05
25045,4.827107431799993e-07
25046,191457152.60914084
25047,4.3598331433888827e-07
25048,4.359834471216199e-07
25049,4.359833627446332e-07
25050,41870503.81909324
25051,79958595.48427142
25052,4.359833112302624e-07
25053,4.3598345555931857e-07
25054,3.6042917724652347e-07
25055,4.827106330458221e-07
25056,4.359833627446332e-07
25057,4.827106494771308e-07
25058,4.827105082566939e-07
25059,4.827107493972512e-07
25060,4.827107493972512e-07
25061,4.3598331433888827e-07
25062,4.827106081768143e-07
25063,99511060.5172022
25064,4.827107493972512e-07
25065,56552914.37551194
25066,4.359835039650635e-07
25067,60029152.57007502
25068,3.6635976562881893e-06
25069,4.827107493972512e-07
25070,19990104.000952113
25071,4.359835039650635e-07
25072,4.3598331433888827e-07
25073,424668716.0405381
25074,4.359837598299489e-07
25075,4.359833112302624e-07
25076,7.522190051185502e-07
25077,4.359834471216199e-07
25078,4.359833059011896e-07
25079,-3.3269815957964506e-06
25080,4.359833059011896e-07
25081,4.827106081768143e-07
25082,7.989460094625673e-07
25083,4.3598345555931857e-07
25084,4.3598363637309474e-07
25085,74341405.3218392
25086,4.3598345555931857e-07
25087,4.359833059011896e-07
25088,100004004.02573955
25089,-2.9463514469356065e-06
25090,7.522186924101223e-07
25091,4.3598345555931857e-07
25092,4.827107493972512e-07
25093,4.827106494771308e-07
25094,4.3598363637309474e-07
25095,4.3598345555931857e-07
25096,4.3598345555931857e-07
25097,4.0715661188306265e-07
25098,4.827106081768143e-07
25099,4.827107493972512e-07
25100,4.827107493972512e-07
25101,6.019582493543598e-07
25102,33590024.34843024
25103,4.071565119629497e-07
25104,4.827106494771308e-07
25105,4.359833112302624e-07
25106,4.359833059011896e-07
25107,3.6042932157556866e-07
25108,4.827105082566939e-07
25109,4.827106081768143e-07
25110,4.359834471216199e-07
25111,4.359833627446332e-07
25112,15189922.936703319
25113,4.359833112302624e-07
25114,115097471.56922367
25115,4.359834471216199e-07
25116,4.359835039650635e-07
25117,4.3598345555931857e-07
25118,4.827105082566939e-07
25119,4.359833112302624e-07
25120,4.827105082566939e-07
25121,19189659.822945066
25122,4.359833059011896e-07
25123,7.989460094625673e-07
25124,4.827107493972512e-07
25125,4.359833112302624e-07
25126,4.359833112302624e-07
25127,4.359833112302624e-07
25128,4.359833112302624e-07
25129,4.827107431799993e-07
25130,4.359835039650635e-07
25131,134922978.50407088
25132,4.3598345555931857e-07
25133,33981690.078144625
25134,4.359833112302624e-07
25135,4.359835039650635e-07
25136,12779474.853186613
25137,4.359833112302624e-07
25138,24799675.755494773
25139,4.827106019595624e-07
25140,4.827107493972512e-07
25141,4.3598331433888827e-07
25142,567827026.4597036
25143,4.827106330458221e-07
25144,4.359833059011896e-07
25145,39180840.1732841
25146,4.359833112302624e-07
25147,4.359833059011896e-07
25148,3.6635979783234353e-06
25149,8.207159306102698e-07
25150,16990176.78303677
25151,-2.46910964537387e-06
25152,54338297.78225184
25153,108623934.64678362
25154,7.989460094625673e-07
25155,13589254.650310537
25156,4.3598331433888827e-07
25157,4.359833112302624e-07
25158,4.359835039650635e-07
25159,3.6042917724652347e-07
25160,4.3598345555931857e-07
25161,4.827107493972512e-07
25162,7.989460094625673e-07
25163,4.827107493972512e-07
25164,4.359837598299489e-07
25165,7.522185565187218e-07
25166,722319452.2621305
25167,4.827106081768143e-07
25168,4.359833112302624e-07
25169,-1.1194630718960366e-06
25170,-2.004098683458322e-08
25171,4.827105082566939e-07
25172,4.827107493972512e-07
25173,4.359833112302624e-07
25174,4.359834471216199e-07
25175,37985446.70315033
25176,4.827106494771308e-07
25177,4.3598331433888827e-07
25178,30801541.46143058
25179,6919681524.31369
25180,4.827106494771308e-07
25181,4.827106330458221e-07
25182,4.359833112302624e-07
25183,4.827107493972512e-07
25184,7.989459095424152e-07
25185,4.359837598299489e-07
25186,123998474.8391787
25187,4.3598345555931857e-07
25188,4.3598345555931857e-07
25189,4.359833112302624e-07
25190,23862630.471521385
25191,4.827106494771308e-07
25192,4.359833112302624e-07
25193,4.359833112302624e-07
25194,4.3598331433888827e-07
25195,65983895.123801015
25196,4.827107493972512e-07
25197,4.359835039650635e-07
25198,16085082.523444502
25199,9.221047085946475e-06
25200,4.359833112302624e-07
25201,-2.0249454454453543e-07
25202,4.827107493972512e-07
25203,4.359833112302624e-07
25204,7.522185565187218e-07
25205,4.3598363637309474e-07
25206,4.359833627446332e-07
25207,4.827105082566939e-07
25208,4.3598345555931857e-07
25209,4.359833627446332e-07
25210,4.3598345555931857e-07
25211,4.3598345555931857e-07
25212,4.827107493972512e-07
25213,4.3598363637309474e-07
25214,73802375.3983243
25215,4.827106494771308e-07
25216,4.359833112302624e-07
25217,1.222326227748135e-06
25218,4.3598345555931857e-07
25219,4.359833059011896e-07
25220,4.359833112302624e-07
25221,4.359835039650635e-07
25222,4.3598331433888827e-07
25223,4.3598331433888827e-07
25224,97622003.74305588
25225,18880854.464813832
25226,4.827107493972512e-07
25227,4.3598377759352505e-07
25228,-1.1194630718960366e-06
25229,21304218.169476047
25230,58391379.45750739
25231,4.359833112302624e-07
25232,6.019582493543598e-07
25233,4.827106081768143e-07
25234,4.359833112302624e-07
25235,4.827107493972512e-07
25236,3.663597960559802e-06
25237,4.3598345555931857e-07
25238,6.019582493543598e-07
25239,80939652.05820006
25240,4.359834471216199e-07
25241,4.827107431799993e-07
25242,4.3598331433888827e-07
25243,21716947.811261125
25244,4.827107493972512e-07
25245,1.615220141503431e-05
25246,10986100.79371605
25247,35968925.50996352
25248,4.3598345555931857e-07
25249,-0.00014690539006875474
25250,7.522187008478236e-07
25251,4.827107431799993e-07
25252,4.359833112302624e-07
25253,4.3598331433888827e-07
25254,4.827106081768143e-07
25255,10835372.005904857
25256,4.3598345555931857e-07
25257,4.3598331433888827e-07
25258,4.3598345555931857e-07
25259,4.359835039650635e-07
25260,7.522187008478236e-07
25261,4.359833112302624e-07
25262,3.6042932157556866e-07
25263,4.827106494771308e-07
25264,360182864.806454
25265,1.6105473693279235e-05
25266,4.359833059011896e-07
25267,48756630.09502244
25268,4.359835039650635e-07
25269,4.359833112302624e-07
25270,4.359834471216199e-07
25271,4.359833059011896e-07
25272,-3.3269815957964506e-06
25273,9.59953946314957e-07
25274,4.359834471216199e-07
25275,4.359835039650635e-07
25276,4.359833112302624e-07
25277,4.071565119629497e-07
25278,4.359835039650635e-07
25279,74990803.023474
25280,4.359834471216199e-07
25281,4.827107493972512e-07
25282,4.359833112302624e-07
25283,4.071564706626364e-07
25284,4.827106081768143e-07
25285,4.827107493972512e-07
25286,-5.490837654305414e-07
25287,4.3598377759352505e-07
25288,19990325.789619993
25289,4.3598345555931857e-07
25290,4.3598331433888827e-07
25291,4.359833112302624e-07
25292,4.359833112302624e-07
25293,4.827106081768143e-07
25294,4.827106019595624e-07
25295,4.359833112302624e-07
25296,4.3598345555931857e-07
25297,36765696.12357977
25298,4.827107431799993e-07
25299,4.359833112302624e-07
25300,10496284.687159216
25301,4.359833112302624e-07
25302,4.3598345555931857e-07
25303,39988163.45241741
25304,4.359834471216199e-07
25305,4.3598345555931857e-07
25306,4.359835039650635e-07
25307,34621586.63905873
25308,1.996514249822001e-06
25309,4.3598377759352505e-07
25310,-3.2802544777916134e-06
25311,1.1695343752549469e-05
25312,4.827106330458221e-07
25313,4.359833112302624e-07
25314,4.359833112302624e-07
25315,4.359837598299489e-07
25316,4.3598345555931857e-07
25317,4.359835039650635e-07
25318,4.359834471216199e-07
25319,4.827107493972512e-07
25320,4.3598331433888827e-07
25321,-3.326981291526965e-06
25322,59970291.32904883
25323,3.6635976562881893e-06
25324,54180970.91072215
25325,7.522187492535839e-07
25326,10990639.495461978
25327,4.359833112302624e-07
25328,4.3598345555931857e-07
25329,4.3598345555931857e-07
25330,6.019582493543598e-07
25331,4.3598345555931857e-07
25332,4.359837598299489e-07
25333,71931267.44966662
25334,4.827105082566939e-07
25335,4.3598345555931857e-07
25336,74990387.23861499
25337,4.3598377759352505e-07
25338,4.3598345555931857e-07
25339,4.359833112302624e-07
25340,4.359833627446332e-07
25341,491351733.932325
25342,2.377406619848409e-06
25343,-1.0727358476312577e-06
25344,4.359833112302624e-07
25345,4.3598345555931857e-07
25346,15981597.431325741
25347,4.3598345555931857e-07
25348,4.359833112302624e-07
25349,4.827107493972512e-07
25350,4.3598331433888827e-07
25351,4.827106081768143e-07
25352,85981904.26302204
25353,-4.8824221342728e-06
25354,4.359834471216199e-07
25355,4.359835039650635e-07
